VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
1320	98100185286	2008-10-20 20:02:20.39	2008-10-20 20:02:20.50	Default	1	4	1	0	0	0	1	0.203125	0
1321	98100185286	2008-10-20 20:02:29.95	2008-10-20 20:02:56.87	Default	1	1	1	0	1	10.75	1	26.96875	0
1322	98100184226	2008-10-20 20:02:57.62	2008-10-20 20:03:01.17	Default	1	4	1	0	0	0	1	3.5625	0
1324	98100184226	2008-10-20 20:03:11.18	2008-10-20 20:03:17.28	Default	1	3	1	0	0	0	1	6.140625	0
1325	98100184226	2008-10-20 20:03:21.57	2008-10-20 20:03:23.79	Default	1	2	1	0	0	0	1	2.234375	0
1323	98100181856	2008-10-20 20:03:00.23	2008-10-20 20:03:37.48	Default	1	1	1	0	4	23.875	1	37.28125	0
1326	98100184226	2008-10-20 20:03:24.68	2008-10-20 20:03:43.07	Default	1	2	1	0	0	0	1	18.4375	0
1327	98100184226	2008-10-20 20:03:56.29	2008-10-20 20:03:57.04	Default	1	4	1	0	0	0	1	0.75	0
1328	98100181768	2008-10-20 20:04:01.93	2008-10-20 20:04:06.09	Default	1	4	1	0	0	0	1	4.265625	0
1329	98100181856	2008-10-20 20:04:05.71	2008-10-20 20:04:13.31	Default	1	2	1	0	0	0	1	7.59375	0
1330	98100181768	2008-10-20 20:04:18.04	2008-10-20 20:04:18.67	Default	1	2	1	0	0	0	1	0.734375	0
1331	98100184226	2008-10-20 20:04:21.45	2008-10-20 20:04:21.85	Default	1	2	1	0	0	0	1	0.40625	0
1332	98100184226	2008-10-20 20:04:29.45	2008-10-20 20:04:30.25	Default	1	3	1	0	0	0	1	0.859375	0
1333	98100184226	2008-10-20 20:04:39.28	2008-10-20 20:04:40.65	Default	1	3	1	0	0	0	1	9.609375	0
1334	98100181273	2008-10-20 20:04:45.60	2008-10-20 20:04:46.75	Default	1	2	1	0	0	0	1	1.34375	0
1335	98100184226	2008-10-20 20:04:52.87	2008-10-20 20:05:05.03	Default	1	4	1	0	0	0	1	12.171875	0
1336	98100181856	2008-10-20 20:05:06.31	2008-10-20 20:05:27.67	Default	1	4	1	0	1	18.859375	1	21.375	0
1337	98100178699	2008-10-20 20:07:28.51	2008-10-20 20:07:29.81	Default	1	3	1	0	0	0	1	1.296875	0
1338	98100178699	2008-10-20 20:07:32.20	2008-10-20 20:07:32.32	Default	1	3	1	0	0	0	1	0.125	0
1340	98100178699	2008-10-20 20:07:39.82	2008-10-20 20:07:39.89	Default	1	4	1	0	0	0	1	0.15625	0
1339	98100185286	2008-10-20 20:07:37.89	2008-10-20 20:07:41.34	Default	1	3	1	0	0	0	1	3.453125	0
1342	98100178699	2008-10-20 20:07:46.25	2008-10-20 20:07:46.50	Default	1	4	1	0	0	0	1	0.5	0
1341	98100185286	2008-10-20 20:07:43.28	2008-10-20 20:07:59.90	Default	1	3	1	0	1	13.390625	1	16.65625	0
1343	98100181273	2008-10-20 20:10:24.28	2008-10-20 20:10:24.70	Default	1	2	1	0	0	0	1	0.515625	0
1344	98100181768	2008-10-20 20:10:30.25	2008-10-20 20:10:31.29	Default	1	3	1	0	0	0	1	1.265625	0
1345	98100181273	2008-10-20 20:10:34.01	2008-10-20 20:10:44.65	Default	1	3	1	0	2	7.359375	1	10.796875	0
1347	98100184226	2008-10-20 20:11:15.92	2008-10-20 20:11:29.23	Default	1	1	1	0	0	0	1	13.40625	0
1346	98100181273	2008-10-20 20:10:48.65	2008-10-20 20:11:44.28	Default	1	3	1	0	3	45.984375	1	55.625	0
1349	98100181856	2008-10-20 20:12:19.82	2008-10-20 20:12:24.62	Default	1	2	1	0	0	0	1	4.84375	0
1348	98100181273	2008-10-20 20:12:12.20	2008-10-20 20:12:25.15	Default	1	1	1	0	2	8.171875	1	13.078125	0
1350	98100181273	2008-10-20 20:12:32.57	2008-10-20 20:12:43.93	Default	1	4	1	0	1	8.65625	1	11.359375	0
1351	98100181856	2008-10-20 20:12:46.65	2008-10-20 20:12:46.92	Default	1	3	1	0	0	0	1	0.328125	0
1352	98100181856	2008-10-20 20:13:07.98	2008-10-20 20:13:22.68	Default	1	1	1	0	1	13.015625	1	14.75	0
1353	98100181142	2008-10-20 20:14:02.84	2008-10-20 20:14:03.10	Default	1	4	1	0	0	0	1	0.3125	0
1354	98100181273	2008-10-20 20:14:04.79	2008-10-20 20:14:05.89	Default	1	2	1	0	0	0	1	1.125	0
1355	98100182584	2008-10-20 20:14:43.89	2008-10-20 20:14:44.23	Default	1	3	1	0	0	0	1	0.34375	0
1356	98100181768	2008-10-20 20:16:50.03	2008-10-20 20:16:50.32	Default	1	3	1	0	0	0	1	0.375	0
1357	98100182584	2008-10-20 20:17:43.29	2008-10-20 20:17:51.35	Default	1	4	1	0	0	0	1	8.0625	0
1359	98100185286	2008-10-20 20:18:00.67	2008-10-20 20:18:02.42	Default	1	2	1	0	0	0	1	1.75	0
1358	98100182584	2008-10-20 20:17:53.31	2008-10-20 20:18:02.82	Default	1	4	1	0	0	0	1	9.515625	0
1360	98100182584	2008-10-20 20:18:04.48	2008-10-20 20:18:10.31	Default	1	4	1	0	0	0	1	5.9375	0
1361	98100182584	2008-10-20 20:18:14.50	2008-10-20 20:18:18.51	Default	1	4	1	0	0	0	1	4.046875	0
1362	98100182584	2008-10-20 20:18:20.37	2008-10-20 20:18:26.09	Default	1	4	1	0	0	0	1	5.765625	0
1363	98100182584	2008-10-20 20:18:27.57	2008-10-20 20:18:30.79	Default	1	4	1	0	0	0	1	3.3125	0
1364	98100182584	2008-10-20 20:18:32.43	2008-10-20 20:18:36.14	Default	1	4	1	0	0	0	1	3.765625	0
1365	98100181273	2008-10-20 20:18:36.67	2008-10-20 20:18:37.10	Default	1	2	1	0	0	0	1	0.4375	0
1366	98100182584	2008-10-20 20:18:37.53	2008-10-20 20:18:37.90	Default	1	4	1	0	0	0	1	0.453125	0
1368	98100181273	2008-10-20 20:18:56.78	2008-10-20 20:18:57.62	Default	1	3	1	0	0	0	1	0.859375	0
1369	98100182584	2008-10-20 20:18:59.71	2008-10-20 20:19:01.32	Default	1	3	1	0	0	0	1	1.671875	0
1370	98100182584	2008-10-20 20:19:19.28	2008-10-20 20:19:19.39	Default	1	4	1	0	0	0	1	0.171875	0
1367	98100185286	2008-10-20 20:18:41.15	2008-10-20 20:19:27.21	Default	1	1	1	0	6	29.75	1	46.078125	0
1371	98100181768	2008-10-20 20:19:33.35	2008-10-20 20:19:34.01	Default	1	2	1	0	0	0	1	0.78125	0
1373	98100182584	2008-10-20 20:19:38.00	2008-10-20 20:19:39.95	Default	1	3	1	0	0	0	1	2	0
1374	98100181142	2008-10-20 20:19:40.03	2008-10-20 20:19:40.56	Default	1	4	1	0	0	0	1	0.71875	0
1375	98100182584	2008-10-20 20:19:43.82	2008-10-20 20:19:43.87	Default	1	3	1	0	0	0	1	0.09375	0
1376	98100181142	2008-10-20 20:19:55.51	2008-10-20 20:19:57.51	Default	1	1	1	0	0	0	1	2	0
1372	98100185286	2008-10-20 20:19:36.64	2008-10-20 20:19:59.56	Default	1	2	1	0	0	0	1	22.9375	0
1377	98100185286	2008-10-20 20:20:02.60	2008-10-20 20:20:03.25	Default	1	2	1	0	0	0	1	0.6875	0
1378	98100181142	2008-10-20 20:20:07.57	2008-10-20 20:20:07.81	Default	1	2	1	0	0	0	1	0.28125	0
1380	98100181856	2008-10-20 20:20:17.53	2008-10-20 20:20:18.06	Default	1	2	1	0	0	0	1	0.546875	0
1382	98100181142	2008-10-20 20:20:23.70	2008-10-20 20:20:24.75	Default	1	3	1	0	0	0	1	1.046875	0
1384	98100181142	2008-10-20 20:20:28.09	2008-10-20 20:20:28.43	Default	1	3	1	0	0	0	1	0.515625	0
1381	98100185286	2008-10-20 20:20:21.20	2008-10-20 20:20:33.28	Default	1	2	1	0	0	0	1	12.078125	0
1379	98100181273	2008-10-20 20:20:12.85	2008-10-20 20:20:45.65	Default	1	4	1	0	2	29.0625	1	32.84375	0
1383	98100181856	2008-10-20 20:20:24.45	2008-10-20 20:20:47.40	Default	1	1	1	0	3	20.25	1	22.96875	0
1386	98100181273	2008-10-20 20:20:56.09	2008-10-20 20:21:23.54	Default	1	3	1	0	1	19.328125	1	27.515625	0
1385	98100185286	2008-10-20 20:20:52.42	2008-10-20 20:21:44.32	Default	1	1	1	0	3	20.765625	1	51.96875	0
1387	98100181768	2008-10-20 20:21:50.56	2008-10-20 20:21:50.73	Default	1	2	1	0	0	0	1	0.3125	0
1388	98100181142	2008-10-20 20:22:31.25	2008-10-20 20:22:31.53	Default	1	2	1	0	0	0	1	0.28125	0
1389	98100181856	2008-10-20 20:22:31.62	2008-10-20 20:22:44.78	Default	1	4	1	0	2	9.671875	1	13.15625	0
1390	98100178699	2008-10-20 20:24:05.76	2008-10-20 20:24:05.90	Default	1	3	1	0	0	0	1	0.140625	0
1391	98100178699	2008-10-20 20:24:21.17	2008-10-20 20:24:21.85	Default	1	4	1	0	0	0	1	0.6875	0
1393	98100181142	2008-10-20 20:25:05.92	2008-10-20 20:25:06.21	Default	1	4	1	0	0	0	1	0.296875	0
1394	98100178699	2008-10-20 20:25:28.00	2008-10-20 20:25:28.40	Default	1	2	1	0	0	0	1	0.765625	0
1392	98100184226	2008-10-20 20:25:01.76	2008-10-20 20:25:40.31	Default	1	1	1	0	3	33.125	1	38.578125	0
1395	98100178699	2008-10-20 20:26:10.21	2008-10-20 20:26:13.10	Default	1	1	1	0	0	0	1	3.03125	0
1396	98100184226	2008-10-20 20:26:12.95	2008-10-20 20:26:20.39	Default	1	3	1	0	0	0	1	7.453125	0
1397	98100182584	2008-10-20 20:28:04.79	2008-10-20 20:28:07.48	Default	1	1	1	0	0	0	1	2.921875	0
1398	98100182584	2008-10-20 20:28:09.89	2008-10-20 20:28:12.45	Default	1	1	1	0	0	0	1	2.859375	0
1399	98100182584	2008-10-20 20:28:14.54	2008-10-20 20:28:16.53	Default	1	1	1	0	0	0	1	2.171875	0
1400	98100182584	2008-10-20 20:28:33.17	2008-10-20 20:28:34.34	Default	1	1	1	0	0	0	1	1.265625	0
1401	98100182584	2008-10-20 20:28:38.92	2008-10-20 20:28:43.51	Default	1	1	1	0	0	0	1	4.8125	0
1403	98100178699	2008-10-20 20:29:10.34	2008-10-20 20:29:10.78	Default	1	3	1	0	0	0	1	0.46875	0
1402	98100182584	2008-10-20 20:29:03.29	2008-10-20 20:29:20.06	Default	1	2	1	0	0	0	1	16.796875	0
1404	98100182584	2008-10-20 20:29:21.93	2008-10-20 20:29:37.79	Default	1	2	1	0	0	0	1	15.859375	0
1405	98100182584	2008-10-20 20:29:39.35	2008-10-20 20:29:43.78	Default	1	2	1	0	0	0	1	4.484375	0
1406	98100182584	2008-10-20 20:29:46.59	2008-10-20 20:29:57.64	Default	1	2	1	0	0	0	1	11.046875	0
1408	98100182584	2008-10-20 20:29:58.65	2008-10-20 20:30:03.34	Default	1	2	1	0	0	0	1	4.75	0
1409	98100182584	2008-10-20 20:30:05.09	2008-10-20 20:30:09.00	Default	1	2	1	0	0	0	1	3.96875	0
1407	98100185286	2008-10-20 20:29:54.60	2008-10-20 20:30:10.18	Default	1	4	1	0	0	0	1	15.59375	0
1410	98100182584	2008-10-20 20:30:13.75	2008-10-20 20:30:14.18	Default	1	2	1	0	0	0	1	0.53125	0
1411	98100182584	2008-10-20 20:30:26.18	2008-10-20 20:30:26.48	Default	1	4	1	0	0	0	1	0.296875	0
1412	98100182584	2008-10-20 20:30:45.04	2008-10-20 20:30:47.46	Default	1	1	1	0	0	0	1	2.515625	0
1413	98100182584	2008-10-20 20:31:24.76	2008-10-20 20:31:24.92	Default	1	3	1	0	0	0	1	0.15625	0
1414	98100181768	2008-10-20 20:31:25.34	2008-10-20 20:31:28.68	Default	1	2	1	0	0	0	1	3.609375	0
1415	98100181768	2008-10-20 20:31:34.06	2008-10-20 20:31:38.29	Default	1	1	1	0	0	0	1	4.40625	0
1416	98100181768	2008-10-20 20:31:39.21	2008-10-20 20:31:40.59	Default	1	1	1	0	0	0	1	1.640625	0
1417	98100181768	2008-10-20 20:31:46.82	2008-10-20 20:31:50.76	Default	1	4	1	0	0	0	1	3.96875	0
1418	98100181768	2008-10-20 20:32:06.71	2008-10-20 20:32:09.14	Default	1	3	1	0	0	0	1	2.5625	0
1419	98100181768	2008-10-20 20:32:13.95	2008-10-20 20:32:15.28	Default	1	3	1	0	0	0	1	1.40625	0
1420	98100181856	2008-10-20 20:33:43.79	2008-10-20 20:33:44.09	Default	1	1	1	0	0	0	1	0.328125	0
1421	98100181856	2008-10-20 20:33:46.71	2008-10-20 20:33:51.65	Default	1	1	1	0	0	0	1	5.125	0
1423	98100178699	2008-10-20 20:34:04.67	2008-10-20 20:34:06.57	Default	1	4	1	0	0	0	1	1.90625	0
1424	98100178699	2008-10-20 20:34:15.23	2008-10-20 20:34:15.42	Default	1	3	1	0	0	0	1	0.296875	0
1422	98100181856	2008-10-20 20:33:53.90	2008-10-20 20:34:34.25	Default	1	2	1	0	2	34.09375	1	40.359375	0
1425	98100181273	2008-10-20 20:34:28.07	2008-10-20 20:34:57.10	Default	1	1	1	0	0	0	1	29.4375	0
1426	98100178699	2008-10-20 20:35:02.37	2008-10-20 20:35:04.21	Default	1	2	1	0	0	0	1	1.84375	0
1427	98100178699	2008-10-20 20:35:20.28	2008-10-20 20:35:22.37	Default	1	1	1	0	0	0	1	2.328125	0
1428	98100181856	2008-10-20 20:35:45.78	2008-10-20 20:35:48.82	Default	1	2	1	0	0	0	1	3.078125	0
1429	98100181856	2008-10-20 20:35:50.45	2008-10-20 20:36:00.51	Default	1	2	1	0	2	7.15625	1	10.0625	0
1430	98100181142	2008-10-20 20:36:07.32	2008-10-20 20:36:17.00	Default	1	2	1	0	0	0	1	9.796875	0
1431	98100181142	2008-10-20 20:36:34.10	2008-10-20 20:36:40.15	Default	1	2	1	0	0	0	1	6.09375	0
1432	98100181142	2008-10-20 20:36:42.17	2008-10-20 20:36:45.45	Default	1	2	1	0	0	0	1	3.390625	0
1434	98100178699	2008-10-20 20:36:57.20	2008-10-20 20:36:58.00	Default	1	4	1	0	0	0	1	0.90625	0
1433	98100181142	2008-10-20 20:36:50.29	2008-10-20 20:36:58.50	Default	1	2	1	0	0	0	1	8.21875	0
1435	98100181142	2008-10-20 20:37:00.04	2008-10-20 20:37:05.28	Default	1	2	1	0	0	0	1	5.265625	0
1436	98100181768	2008-10-20 20:37:21.12	2008-10-20 20:37:21.51	Default	1	1	1	0	0	0	1	0.53125	0
1437	98100181856	2008-10-20 20:37:37.76	2008-10-20 20:37:44.25	Default	1	2	1	0	1	5.484375	1	6.515625	0
1438	98100181768	2008-10-20 20:37:46.03	2008-10-20 20:37:46.89	Default	1	3	1	0	0	0	1	1.078125	0
1439	98100181856	2008-10-20 20:38:06.62	2008-10-20 20:38:17.29	Default	1	3	1	0	1	6.34375	1	10.6875	0
1440	98100181856	2008-10-20 20:38:34.93	2008-10-20 20:38:54.56	Default	1	4	1	0	3	17.671875	1	19.625	0
1441	98100178699	2008-10-20 20:40:00.46	2008-10-20 20:40:01.21	Default	1	3	1	0	0	0	1	0.75	0
1442	98100181856	2008-10-20 20:40:02.43	2008-10-20 20:40:15.50	Default	1	2	1	0	1	11.234375	1	13.078125	0
1443	98100185286	2008-10-20 20:40:41.12	2008-10-20 20:41:07.50	Default	1	3	1	0	3	5.671875	1	26.40625	0
1444	98100185286	2008-10-20 20:42:05.96	2008-10-20 20:42:06.20	Default	1	1	1	0	0	0	1	0.296875	0
1445	98100185286	2008-10-20 20:42:07.31	2008-10-20 20:42:08.85	Default	1	1	1	0	0	0	1	1.65625	0
1447	98100182584	2008-10-20 20:42:27.57	2008-10-20 20:42:27.95	Default	1	3	1	0	0	0	1	0.40625	0
1446	98100184226	2008-10-20 20:42:22.67	2008-10-20 20:42:29.82	Default	1	2	1	0	0	0	1	7.15625	0
1448	98100178699	2008-10-20 20:42:37.28	2008-10-20 20:42:39.07	Default	1	2	1	0	0	0	1	1.796875	0
1450	98100182584	2008-10-20 20:42:49.04	2008-10-20 20:42:50.90	Default	1	4	1	0	0	0	1	1.859375	0
1449	98100184226	2008-10-20 20:42:41.92	2008-10-20 20:43:08.96	Default	1	2	1	0	0	0	1	27.0625	0
1451	98100185286	2008-10-20 20:43:10.51	2008-10-20 20:43:11.60	Default	1	2	1	0	0	0	1	1.125	0
1452	98100182584	2008-10-20 20:43:12.43	2008-10-20 20:43:13.17	Default	1	3	1	0	0	0	1	0.859375	0
1455	98100182584	2008-10-20 20:43:27.85	2008-10-20 20:43:28.15	Default	1	3	1	0	0	0	1	0.296875	0
1453	98100185286	2008-10-20 20:43:14.62	2008-10-20 20:43:37.65	Default	1	2	1	0	2	21.546875	1	23.03125	0
1454	98100184226	2008-10-20 20:43:19.70	2008-10-20 20:43:41.07	Default	1	4	1	0	1	11.515625	1	21.375	0
1456	98100185286	2008-10-20 20:43:40.64	2008-10-20 20:43:54.89	Default	1	2	1	0	0	0	1	14.3125	0
1457	98100184226	2008-10-20 20:43:48.10	2008-10-20 20:43:57.54	Default	1	3	1	0	0	0	1	9.453125	0
1458	98100184226	2008-10-20 20:44:04.21	2008-10-20 20:44:39.26	Default	1	2	1	0	0	0	1	35.0625	0
1459	98100184226	2008-10-20 20:44:44.98	2008-10-20 20:45:01.37	Default	1	1	1	0	2	4.1875	1	16.5	0
1460	98100181768	2008-10-20 20:45:01.20	2008-10-20 20:45:02.28	Default	1	2	1	0	0	0	1	1.140625	0
1462	98100181768	2008-10-20 20:45:35.70	2008-10-20 20:45:36.00	Default	1	4	1	0	0	0	1	0.53125	0
1461	98100184226	2008-10-20 20:45:08.92	2008-10-20 20:45:38.29	Default	1	1	1	0	3	22.15625	1	29.421875	0
1464	98100181768	2008-10-20 20:45:41.48	2008-10-20 20:45:42.10	Default	1	4	1	0	0	0	1	0.765625	0
1463	98100184226	2008-10-20 20:45:40.79	2008-10-20 20:45:58.23	Default	1	2	1	0	0	0	1	17.5	0
1466	98100184226	2008-10-20 20:46:07.15	2008-10-20 20:46:21.20	Default	1	4	1	0	0	0	1	14.078125	0
1465	98100181856	2008-10-20 20:46:01.59	2008-10-20 20:46:37.48	Default	1	1	1	0	5	17.515625	1	35.953125	0
1467	98100184226	2008-10-20 20:46:27.39	2008-10-20 20:46:39.06	Default	1	2	1	0	1	3.0625	1	11.71875	0
1468	98100181856	2008-10-20 20:46:41.12	2008-10-20 20:47:05.39	Default	1	1	1	0	4	8.390625	1	24.375	0
1469	98100181856	2008-10-20 20:47:19.17	2008-10-20 20:47:30.50	Default	1	2	1	0	2	9.140625	1	11.34375	0
1470	98100184226	2008-10-20 20:47:29.51	2008-10-20 20:47:31.39	Default	1	1	1	0	0	0	1	1.953125	0
1472	98100181273	2008-10-20 20:47:55.51	2008-10-20 20:47:57.65	Default	1	4	1	0	0	0	1	2.3125	0
1471	98100181856	2008-10-20 20:47:35.15	2008-10-20 20:48:00.92	Default	1	2	1	0	2	23.421875	1	25.765625	0
1473	98100184226	2008-10-20 20:49:04.28	2008-10-20 20:49:41.96	Default	1	3	1	0	4	19.484375	1	37.71875	0
1474	98100181273	2008-10-20 20:50:01.60	2008-10-20 20:50:28.04	Default	1	2	1	0	0	0	1	26.453125	0
1475	98100181273	2008-10-20 20:50:46.57	2008-10-20 20:50:58.12	Default	1	1	1	0	2	5.546875	1	11.859375	0
1476	98100181768	2008-10-20 20:50:59.39	2008-10-20 20:50:59.56	Default	1	3	1	0	0	0	1	0.484375	0
1477	98100181856	2008-10-20 20:51:23.32	2008-10-20 20:51:27.15	Default	1	2	1	0	0	0	1	3.84375	0
1478	98100185286	2008-10-20 20:51:32.39	2008-10-20 20:51:44.46	Default	1	1	1	0	0	0	1	12.265625	0
1479	98100184226	2008-10-20 20:51:46.17	2008-10-20 20:51:51.56	Default	1	4	1	0	0	0	1	5.40625	0
1480	98100181856	2008-10-20 20:52:19.54	2008-10-20 20:52:40.82	Default	1	3	1	0	4	14.59375	1	21.296875	0
1481	98100181856	2008-10-20 20:52:46.15	2008-10-20 20:52:46.20	Default	1	3	1	0	0	0	1	0.15625	0
1482	98100181856	2008-10-20 20:52:55.35	2008-10-20 20:53:13.65	Default	1	4	1	0	1	15.625	1	18.328125	0
1483	98100182584	2008-10-20 20:53:45.29	2008-10-20 20:53:45.68	Default	1	3	1	0	0	0	1	0.390625	0
1484	98100182584	2008-10-20 20:53:47.31	2008-10-20 20:53:47.56	Default	1	3	1	0	0	0	1	0.25	0
1485	98100182584	2008-10-20 20:53:56.54	2008-10-20 20:54:08.73	Default	1	3	1	0	0	0	1	12.1875	0
1486	98100182584	2008-10-20 20:54:11.00	2008-10-20 20:54:18.15	Default	1	3	1	0	0	0	1	7.171875	0
1487	98100182584	2008-10-20 20:54:20.23	2008-10-20 20:54:25.50	Default	1	3	1	0	0	0	1	5.296875	0
1489	98100182584	2008-10-20 20:54:26.76	2008-10-20 20:54:27.18	Default	1	3	1	0	0	0	1	0.453125	0
1490	98100182584	2008-10-20 20:54:30.64	2008-10-20 20:54:31.00	Default	1	3	1	0	0	0	1	0.53125	0
1491	98100182584	2008-10-20 20:54:48.81	2008-10-20 20:54:54.48	Default	1	2	1	0	0	0	1	5.765625	0
1492	98100182584	2008-10-20 20:54:56.43	2008-10-20 20:55:01.79	Default	1	2	1	0	0	0	1	5.46875	0
1488	98100184226	2008-10-20 20:54:26.68	2008-10-20 20:55:03.20	Default	1	1	1	0	5	25.265625	1	36.578125	0
1493	98100182584	2008-10-20 20:55:02.92	2008-10-20 20:55:10.12	Default	1	2	1	0	0	0	1	7.25	0
1494	98100182584	2008-10-20 20:55:12.95	2008-10-20 20:55:17.43	Default	1	2	1	0	0	0	1	4.53125	0
1496	98100182584	2008-10-20 20:55:37.90	2008-10-20 20:55:38.10	Default	1	3	1	0	0	0	1	0.296875	0
1495	98100184226	2008-10-20 20:55:21.10	2008-10-20 20:55:40.21	Default	1	2	1	0	0	0	1	19.140625	0
1497	98100182584	2008-10-20 20:55:42.75	2008-10-20 20:55:43.21	Default	1	4	1	0	0	0	1	0.484375	0
1498	98100182584	2008-10-20 20:55:45.56	2008-10-20 20:55:45.62	Default	1	4	1	0	0	0	1	0.0625	0
1499	98100182584	2008-10-20 20:55:47.76	2008-10-20 20:55:47.85	Default	1	4	1	0	0	0	1	0.140625	0
1500	98100181273	2008-10-20 20:55:49.17	2008-10-20 20:55:56.28	Default	1	2	1	0	0	0	1	7.171875	0
1501	98100181856	2008-10-20 20:56:01.18	2008-10-20 20:56:09.87	Default	1	1	1	0	2	2.984375	1	8.71875	0
1503	98100182584	2008-10-20 20:56:14.50	2008-10-20 20:56:14.65	Default	1	3	1	0	0	0	1	0.15625	0
1502	98100181856	2008-10-20 20:56:13.85	2008-10-20 20:56:30.87	Default	1	2	1	0	1	14.59375	1	17.015625	0
1504	98100181856	2008-10-20 20:57:05.23	2008-10-20 20:57:13.76	Default	1	3	1	0	2	6.40625	1	8.53125	0
1505	98100181273	2008-10-20 20:57:16.56	2008-10-20 20:57:20.67	Default	1	3	1	0	0	0	1	4.1875	0
1506	98100181273	2008-10-20 20:57:39.59	2008-10-20 20:57:58.29	Default	1	4	1	0	1	16.515625	1	18.734375	0
1507	98100185286	2008-10-20 20:58:08.26	2008-10-20 20:58:31.43	Default	1	1	1	0	1	2.984375	1	23.265625	0
1508	98100181273	2008-10-20 20:58:21.60	2008-10-20 20:59:05.17	Default	1	2	1	0	0	0	1	43.71875	0
1509	98100182095	2008-10-20 20:59:11.65	2008-10-20 20:59:12.40	Default	1	3	1	0	0	0	1	0.765625	0
1510	98100184226	2008-10-20 20:59:32.40	2008-10-20 20:59:51.23	Default	1	4	1	0	0	0	1	18.9375	0
1511	98100184226	2008-10-20 21:00:23.09	2008-10-20 21:00:27.67	Default	1	3	1	0	0	0	1	4.578125	0
1512	98100178699	2008-10-20 21:03:24.92	2008-10-20 21:03:25.82	Default	1	4	1	0	0	0	1	0.90625	0
1513	98100185286	2008-10-20 21:06:26.37	2008-10-20 21:06:27.56	Default	1	4	1	0	0	0	1	1.1875	0
1514	98100185286	2008-10-20 21:06:31.28	2008-10-20 21:06:53.31	Default	1	4	1	0	1	19.859375	1	22.03125	0
1515	98100184226	2008-10-20 21:07:05.90	2008-10-20 21:07:23.50	Default	1	1	1	0	2	12.75	1	17.625	0
1516	98100184226	2008-10-20 21:07:24.62	2008-10-20 21:07:42.73	Default	1	1	1	0	1	9.453125	1	18.1875	0
1517	98100181856	2008-10-20 21:07:38.70	2008-10-20 21:07:43.92	Default	1	2	1	0	0	0	1	5.25	0
1519	98100184226	2008-10-20 21:07:52.78	2008-10-20 21:08:06.70	Default	1	2	1	0	0	0	1	13.96875	0
1520	98100184226	2008-10-20 21:08:10.39	2008-10-20 21:08:10.93	Default	1	2	1	0	0	0	1	0.671875	0
1518	98100181856	2008-10-20 21:07:47.89	2008-10-20 21:08:14.34	Default	1	1	1	0	1	3.84375	1	26.5	0
1521	98100184226	2008-10-20 21:08:15.48	2008-10-20 21:08:32.56	Default	1	2	1	0	0	0	1	17.09375	0
1523	98100184226	2008-10-20 21:08:37.10	2008-10-20 21:08:44.14	Default	1	2	1	0	0	0	1	7.03125	0
1524	98100184226	2008-10-20 21:08:47.64	2008-10-20 21:08:48.12	Default	1	2	1	0	0	0	1	0.484375	0
1522	98100181856	2008-10-20 21:08:31.78	2008-10-20 21:08:49.76	Default	1	4	1	0	2	15.40625	1	18.140625	0
1527	98100181856	2008-10-20 21:08:57.21	2008-10-20 21:08:58.28	Default	1	4	1	0	0	0	1	1.328125	0
1526	98100178699	2008-10-20 21:08:57.01	2008-10-20 21:08:59.03	Default	1	3	1	0	0	0	1	2.15625	0
1528	98100184226	2008-10-20 21:08:59.90	2008-10-20 21:09:00.15	Default	1	2	1	0	0	0	1	0.296875	0
1529	98100184226	2008-10-20 21:09:04.28	2008-10-20 21:09:13.90	Default	1	2	1	0	0	0	1	9.71875	0
1531	98100184226	2008-10-20 21:09:22.14	2008-10-20 21:09:23.35	Default	1	2	1	0	0	0	1	1.234375	0
1532	98100184226	2008-10-20 21:09:24.70	2008-10-20 21:09:24.73	Default	1	2	1	0	0	0	1	0.09375	0
1525	98100185286	2008-10-20 21:08:52.98	2008-10-20 21:09:31.65	Default	1	1	1	0	4	15.140625	1	38.71875	0
1534	98100178699	2008-10-20 21:09:31.32	2008-10-20 21:09:32.43	Default	1	4	1	0	0	0	1	1.703125	0
1530	98100181856	2008-10-20 21:09:04.48	2008-10-20 21:09:33.60	Default	1	3	1	0	6	16.046875	1	29.1875	0
1533	98100184226	2008-10-20 21:09:29.50	2008-10-20 21:09:44.37	Default	1	2	1	0	2	9.4375	1	15	0
1537	98100182584	2008-10-20 21:10:02.32	2008-10-20 21:10:02.56	Default	1	3	1	0	0	0	1	0.546875	0
1538	98100182584	2008-10-20 21:10:04.29	2008-10-20 21:10:04.56	Default	1	3	1	0	0	0	1	0.46875	0
1536	98100184226	2008-10-20 21:09:53.56	2008-10-20 21:10:05.98	Default	1	2	1	0	0	0	1	12.484375	0
1539	98100182584	2008-10-20 21:10:09.82	2008-10-20 21:10:13.31	Default	1	3	1	0	0	0	1	3.5625	0
1541	98100178699	2008-10-20 21:10:16.20	2008-10-20 21:10:17.07	Default	1	2	1	0	0	0	1	1.859375	0
1535	98100185286	2008-10-20 21:09:33.90	2008-10-20 21:10:23.25	Default	1	1	1	0	4	34.03125	1	49.40625	0
1542	98100182584	2008-10-20 21:10:18.93	2008-10-20 21:10:23.42	Default	1	3	1	0	0	0	1	4.484375	0
