VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
1553	2008-10-20 21:12:35.87	2008-10-20 21:12:36.15	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:36.45	2008-10-20 21:12:36.96	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:37.17	2008-10-20 21:12:37.73	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:38.68	2008-10-20 21:12:38.89	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:39.28	2008-10-20 21:12:39.71	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:40.57	2008-10-20 21:12:40.67	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:40.70	2008-10-20 21:12:41.00	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:43.51	2008-10-20 21:12:44.21	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:45.85	2008-10-20 21:12:46.20	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:47.00	2008-10-20 21:12:47.73	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:48.89	2008-10-20 21:12:50.35	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:50.57	2008-10-20 21:12:56.17	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:57.60	2008-10-20 21:12:58.39	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:12:59.31	2008-10-20 21:13:01.95	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:01.98	2008-10-20 21:13:03.01	5	1	0	0	0	1	0.21875	0	1	0	0	0
1553	2008-10-20 21:13:03.03	2008-10-20 21:13:03.07	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:06.54	2008-10-20 21:13:08.67	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:12.37	2008-10-20 21:13:13.96	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:17.31	2008-10-20 21:13:18.26	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:21.78	2008-10-20 21:13:22.93	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:27.32	2008-10-20 21:13:28.34	6	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:31.71	2008-10-20 21:13:32.31	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:35.26	2008-10-20 21:13:35.85	5	1	0	0	0	0	0	0	1	0	0	0
1553	2008-10-20 21:13:36.51	2008-10-20 21:13:36.90	5	1	0	0	0	0	0	0	1	0	0	0
1560	2008-10-20 21:13:56.82	2008-10-20 21:13:57.10	8	1	0	0	0	0	0	0	1	0	0	0
1560	2008-10-20 21:13:59.79	2008-10-20 21:14:00.43	7	1	0	0	0	0	0	0	1	0	0	0
1560	2008-10-20 21:14:06.07	2008-10-20 21:14:06.17	7	1	0	0	0	0	0	0	1	0	0	0
1560	2008-10-20 21:14:06.23	2008-10-20 21:14:06.60	7	1	0	0	0	0	0	0	1	0	0	0
1562	2008-10-20 21:14:20.96	2008-10-20 21:14:23.04	6	1	0	0	0	0	0	0	1	0	0	0
1562	2008-10-20 21:14:25.31	2008-10-20 21:14:26.12	5	1	0	0	0	0	0	0	1	0	0	0
1562	2008-10-20 21:14:27.10	2008-10-20 21:14:27.18	6	1	0	0	0	0	0	0	1	0	0	0
1565	2008-10-20 21:15:29.92	2008-10-20 21:15:30.15	4	1	0	0	0	0	0	0	1	0	0	0
1566	2008-10-20 21:15:36.60	2008-10-20 21:15:37.01	4	1	0	0	0	0	0	0	1	0	0	0
1566	2008-10-20 21:15:37.84	2008-10-20 21:15:38.20	3	1	0	0	0	0	0	0	1	0	0	0
1567	2008-10-20 21:15:40.48	2008-10-20 21:15:40.59	3	1	0	0	0	0	0	0	1	0	0	0
1567	2008-10-20 21:15:41.76	2008-10-20 21:15:41.96	4	1	0	0	0	0	0	0	1	0	0	0
1569	2008-10-20 21:15:56.62	2008-10-20 21:15:56.79	4	1	0	0	0	0	0	0	1	0	0	0
1570	2008-10-20 21:16:12.78	2008-10-20 21:16:13.17	4	1	0	0	0	0	0	0	1	0	0	0
1571	2008-10-20 21:16:18.70	2008-10-20 21:16:20.17	4	1	0	0	0	0	0	0	1	0	0	0
1571	2008-10-20 21:16:20.28	2008-10-20 21:16:20.32	4	1	0	0	0	0	0	0	1	0	0	0
1571	2008-10-20 21:16:20.34	2008-10-20 21:16:22.57	4	1	0	0	0	0	0	0	1	0	0	0
1571	2008-10-20 21:16:22.90	2008-10-20 21:16:22.98	4	1	0	0	0	0	0	0	1	0	0	0
1571	2008-10-20 21:16:24.76	2008-10-20 21:16:25.31	4	1	0	0	0	0	0	0	1	0	0	0
1572	2008-10-20 21:16:43.48	2008-10-20 21:16:43.82	4	1	0	0	0	0	0	0	1	0	0	0
1572	2008-10-20 21:16:50.45	2008-10-20 21:16:50.67	4	1	0	0	0	0	0	0	1	0	0	0
1574	2008-10-20 21:17:09.85	2008-10-20 21:17:10.34	5	1	0	0	0	0	0	0	1	0	0	0
1574	2008-10-20 21:17:11.50	2008-10-20 21:17:11.89	6	1	0	0	0	0	0	0	1	0	0	0
1575	2008-10-20 21:17:14.23	2008-10-20 21:17:14.50	5	1	0	0	0	0	0	0	1	0	0	0
1575	2008-10-20 21:17:16.07	2008-10-20 21:17:16.40	6	1	0	0	0	0	0	0	1	0	0	0
1576	2008-10-20 21:17:27.28	2008-10-20 21:17:27.54	3	1	0	0	0	0	0	0	1	0	0	0
1576	2008-10-20 21:17:29.21	2008-10-20 21:17:29.40	4	1	0	0	0	0	0	0	1	0	0	0
1577	2008-10-20 21:17:35.75	2008-10-20 21:17:35.89	3	1	0	0	0	0	0	0	1	0	0	0
1579	2008-10-20 21:18:03.04	2008-10-20 21:18:03.37	8	1	0	0	0	0	0	0	1	0	0	0
1579	2008-10-20 21:18:04.59	2008-10-20 21:18:05.07	7	1	0	0	0	0	0	0	1	0	0	0
1579	2008-10-20 21:18:07.43	2008-10-20 21:18:07.75	7	1	0	0	0	0	0	0	1	0	0	0
1582	2008-10-20 21:18:41.89	2008-10-20 21:18:42.01	2	1	0	0	0	0	0	0	1	0	0	0
1582	2008-10-20 21:18:50.39	2008-10-20 21:18:50.48	1	1	0	0	0	0	0	0	1	0	0	0
1582	2008-10-20 21:18:50.54	2008-10-20 21:18:50.78	1	1	0	0	0	0	0	0	1	0	0	0
1582	2008-10-20 21:19:00.35	2008-10-20 21:19:00.65	2	1	0	0	0	0	0	0	1	0	0	0
1582	2008-10-20 21:19:02.17	2008-10-20 21:19:02.37	1	1	0	0	0	0	0	0	1	0	0	0
1586	2008-10-20 21:22:51.54	2008-10-20 21:22:51.76	7	1	0	0	0	0	0	0	1	0	0	0
1588	2008-10-20 21:24:39.68	2008-10-20 21:24:40.01	2	1	0	0	0	0	0	0	1	0	0	0
1590	2008-10-20 21:25:19.57	2008-10-20 21:25:19.81	5	1	0	0	0	0	0	0	1	0	0	0
1590	2008-10-20 21:25:21.34	2008-10-20 21:25:21.68	6	1	0	0	0	0	0	0	1	0	0	0
1590	2008-10-20 21:25:22.45	2008-10-20 21:25:23.06	5	1	0	0	0	0	0	0	1	0	0	0
1596	2008-10-20 21:25:44.48	2008-10-20 21:25:44.82	2	1	0	0	0	0	0	0	1	0	0	0
1598	2008-10-20 21:25:57.57	2008-10-20 21:25:57.78	3	1	0	0	0	0	0	0	1	0	0	0
1602	2008-10-20 21:26:27.87	2008-10-20 21:26:28.03	5	1	0	0	0	0	0	0	1	0	0	0
1602	2008-10-20 21:26:28.14	2008-10-20 21:26:28.73	5	1	0	0	0	0	0	0	1	0	0	0
1609	2008-10-20 21:27:38.60	2008-10-20 21:27:48.42	2	1	0	0	0	7	2.046875	0	1	0	0	0
1609	2008-10-20 21:27:57.23	2008-10-20 21:27:57.54	2	1	0	0	0	0	0	0	1	0	0	0
1609	2008-10-20 21:28:00.35	2008-10-20 21:28:01.14	1	1	0	0	0	0	0	0	1	0	0	0
1609	2008-10-20 21:28:04.51	2008-10-20 21:28:04.70	1	1	0	0	0	0	0	0	1	0	0	0
1609	2008-10-20 21:28:05.39	2008-10-20 21:28:05.57	2	1	0	0	0	0	0	0	1	0	0	0
1609	2008-10-20 21:28:05.93	2008-10-20 21:28:06.20	2	1	0	0	0	0	0	0	1	0	0	0
1609	2008-10-20 21:28:07.00	2008-10-20 21:28:07.15	2	1	0	0	0	0	0	0	1	0	0	0
1611	2008-10-20 21:28:15.03	2008-10-20 21:28:15.82	4	1	0	0	0	0	0	0	1	0	0	0
1611	2008-10-20 21:28:16.71	2008-10-20 21:28:17.60	3	1	0	0	0	0	0	0	1	0	0	0
1611	2008-10-20 21:28:20.73	2008-10-20 21:28:20.89	3	1	0	0	0	0	0	0	1	0	0	0
1611	2008-10-20 21:28:21.68	2008-10-20 21:28:21.70	4	1	0	0	0	0	0	0	1	0	0	0
1611	2008-10-20 21:28:21.78	2008-10-20 21:28:22.89	4	1	0	0	0	0	0	0	1	0	0	0
1613	2008-10-20 21:28:32.32	2008-10-20 21:28:32.34	4	1	0	0	0	0	0	0	1	0	0	0
1613	2008-10-20 21:28:32.39	2008-10-20 21:28:32.62	4	1	0	0	0	0	0	0	1	0	0	0
1613	2008-10-20 21:28:32.81	2008-10-20 21:28:34.48	4	1	0	0	0	3	0.796875	0	1	0	0	0
1613	2008-10-20 21:28:36.37	2008-10-20 21:28:36.75	3	1	0	0	0	0	0	0	1	0	0	0
1613	2008-10-20 21:28:36.93	2008-10-20 21:28:37.03	4	1	0	0	0	0	0	0	1	0	0	0
1613	2008-10-20 21:28:37.42	2008-10-20 21:28:37.70	4	1	0	0	0	0	0	0	1	0	0	0
1614	2008-10-20 21:28:40.28	2008-10-20 21:28:41.17	1	1	0	0	0	0	0	0	1	0	0	0
1614	2008-10-20 21:28:53.60	2008-10-20 21:28:53.67	1	1	0	0	0	0	0	0	1	0	0	0
1614	2008-10-20 21:28:53.95	2008-10-20 21:28:54.09	1	1	0	0	0	0	0	0	1	0	0	0
1618	2008-10-20 21:29:14.01	2008-10-20 21:29:15.76	5	1	0	0	0	0	0	0	1	0	0	0
1618	2008-10-20 21:29:16.07	2008-10-20 21:29:17.81	5	1	0	0	0	0	0	0	1	0	0	0
1618	2008-10-20 21:29:21.20	2008-10-20 21:29:22.54	6	1	0	0	0	0	0	0	1	0	0	0
1618	2008-10-20 21:29:25.34	2008-10-20 21:29:27.39	5	1	0	0	0	0	0	0	1	0	0	0
1618	2008-10-20 21:29:27.64	2008-10-20 21:29:28.31	5	1	0	0	0	0	0	0	1	0	0	0
1616	2008-10-20 21:29:04.76	2008-10-20 21:29:16.20	8	1	0	0	0	15	6.71875	0	1	0	0	0
1616	2008-10-20 21:29:24.54	2008-10-20 21:29:24.82	8	1	0	0	0	0	0	0	1	0	0	0
1616	2008-10-20 21:29:27.87	2008-10-20 21:29:28.01	7	1	0	0	0	0	0	0	1	0	0	0
1616	2008-10-20 21:29:28.09	2008-10-20 21:29:28.20	7	1	0	0	0	0	0	0	1	0	0	0
1616	2008-10-20 21:29:30.90	2008-10-20 21:29:31.20	8	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:28:50.67	2008-10-20 21:28:51.00	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:28:52.07	2008-10-20 21:28:52.29	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:28:52.78	2008-10-20 21:28:53.50	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:28:56.23	2008-10-20 21:28:56.96	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:28:58.87	2008-10-20 21:28:59.95	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:29:01.51	2008-10-20 21:29:03.75	4	1	0	0	0	3	0.796875	0	1	0	0	0
1615	2008-10-20 21:29:05.70	2008-10-20 21:29:06.28	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:29:06.32	2008-10-20 21:29:06.39	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:29:08.95	2008-10-20 21:29:13.62	3	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:29:14.76	2008-10-20 21:29:24.73	3	1	0	0	0	14	6.734375	0	1	0	0	0
1615	2008-10-20 21:29:33.81	2008-10-20 21:29:34.10	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:29:34.67	2008-10-20 21:29:34.93	4	1	0	0	0	0	0	0	1	0	0	0
1615	2008-10-20 21:29:35.26	2008-10-20 21:29:35.53	4	1	0	0	0	0	0	0	1	0	0	0
1619	2008-10-20 21:29:48.42	2008-10-20 21:29:48.84	4	1	0	0	0	0	0	0	1	0	0	0
1619	2008-10-20 21:29:48.92	2008-10-20 21:29:50.56	4	1	0	0	0	0	0	0	1	0	0	0
1619	2008-10-20 21:29:54.32	2008-10-20 21:29:56.43	4	1	0	0	0	0	0	0	1	0	0	0
1619	2008-10-20 21:29:57.78	2008-10-20 21:29:58.28	3	1	0	0	0	0	0	0	1	0	0	0
1620	2008-10-20 21:30:15.89	2008-10-20 21:30:37.46	8	1	0	0	0	21	10.640625	0	1	0	0	0
1620	2008-10-20 21:30:45.60	2008-10-20 21:30:47.18	7	1	0	0	0	0	0	0	1	0	0	0
1620	2008-10-20 21:30:50.10	2008-10-20 21:30:50.29	8	1	0	0	0	0	0	0	1	0	0	0
1622	2008-10-20 21:31:08.46	2008-10-20 21:31:14.53	8	1	0	0	0	3	4.75	0	1	0	0	0
1622	2008-10-20 21:31:24.50	2008-10-20 21:31:25.45	8	1	0	0	0	0	0	0	1	0	0	0
1622	2008-10-20 21:31:37.78	2008-10-20 21:31:37.90	8	1	0	0	0	0	0	0	1	0	0	0
1622	2008-10-20 21:31:37.96	2008-10-20 21:31:38.10	8	1	0	0	0	0	0	0	1	0	0	0
1622	2008-10-20 21:31:42.46	2008-10-20 21:31:43.67	7	1	0	0	0	0	0	0	1	0	0	0
1623	2008-10-20 21:31:50.12	2008-10-20 21:31:50.57	6	1	0	0	0	0	0	0	1	0	0	0
1625	2008-10-20 21:31:56.31	2008-10-20 21:31:57.48	2	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:31:54.42	2008-10-20 21:31:54.96	6	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:31:55.79	2008-10-20 21:31:55.85	5	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:31:55.89	2008-10-20 21:31:56.53	5	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:31:58.59	2008-10-20 21:31:59.10	6	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:31:59.71	2008-10-20 21:32:00.00	5	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:32:01.06	2008-10-20 21:32:01.43	6	1	0	0	0	0	0	0	1	0	0	0
1624	2008-10-20 21:32:05.04	2008-10-20 21:32:05.45	6	1	0	0	0	0	0	0	1	0	0	0
1626	2008-10-20 21:32:02.31	2008-10-20 21:32:02.93	4	1	0	0	0	0	0	0	1	0	0	0
1628	2008-10-20 21:32:10.95	2008-10-20 21:32:11.23	6	1	0	0	0	0	0	0	1	0	0	0
1628	2008-10-20 21:32:13.71	2008-10-20 21:32:14.29	6	1	0	0	0	0	0	0	1	0	0	0
1628	2008-10-20 21:32:16.64	2008-10-20 21:32:16.92	5	1	0	0	0	0	0	0	1	0	0	0
1628	2008-10-20 21:32:18.01	2008-10-20 21:32:18.25	6	1	0	0	0	0	0	0	1	0	0	0
1629	2008-10-20 21:32:22.37	2008-10-20 21:32:22.67	6	1	0	0	0	0	0	0	1	0	0	0
1629	2008-10-20 21:32:24.54	2008-10-20 21:32:24.81	6	1	0	0	0	0	0	0	1	0	0	0
1627	2008-10-20 21:32:10.57	2008-10-20 21:32:10.67	4	1	0	0	0	0	0	0	1	0	0	0
1627	2008-10-20 21:32:14.03	2008-10-20 21:32:28.79	4	1	0	0	0	11	12.8125	0	1	0	0	0
1627	2008-10-20 21:32:28.87	2008-10-20 21:32:29.32	4	1	0	0	0	0	0	0	1	0	0	0
1627	2008-10-20 21:32:32.85	2008-10-20 21:32:33.20	4	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:37.51	2008-10-20 21:32:37.59	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:37.60	2008-10-20 21:32:37.96	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:38.07	2008-10-20 21:32:38.37	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:38.60	2008-10-20 21:32:39.09	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:40.71	2008-10-20 21:32:40.76	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:40.78	2008-10-20 21:32:41.17	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:41.35	2008-10-20 21:32:42.01	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:42.17	2008-10-20 21:32:42.87	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:44.35	2008-10-20 21:32:45.64	8	1	0	0	0	0	0	0	1	0	0	0
1630	2008-10-20 21:32:47.71	2008-10-20 21:32:48.37	8	1	0	0	0	0	0	0	1	0	0	0
1631	2008-10-20 21:33:07.50	2008-10-20 21:33:07.75	8	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:26.14	2008-10-20 21:33:26.53	5	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:27.95	2008-10-20 21:33:28.23	6	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:30.40	2008-10-20 21:33:30.76	5	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:30.89	2008-10-20 21:33:31.15	5	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:31.35	2008-10-20 21:33:31.87	5	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:34.73	2008-10-20 21:33:34.93	6	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:35.62	2008-10-20 21:33:35.96	5	1	0	0	0	0	0	0	1	0	0	0
1632	2008-10-20 21:33:36.21	2008-10-20 21:33:36.60	5	1	0	0	0	0	0	0	1	0	0	0
1633	2008-10-20 21:33:39.87	2008-10-20 21:33:40.14	5	1	0	0	0	0	0	0	1	0	0	0
1633	2008-10-20 21:33:43.62	2008-10-20 21:33:43.71	6	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:39.76	2008-10-20 21:36:39.87	2	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:39.95	2008-10-20 21:36:40.09	2	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:40.15	2008-10-20 21:36:40.25	2	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:40.35	2008-10-20 21:36:40.39	2	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:44.95	2008-10-20 21:36:45.54	2	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:45.56	2008-10-20 21:36:55.37	2	1	0	0	0	11	6.015625	0	1	0	0	0
1634	2008-10-20 21:36:55.39	2008-10-20 21:36:55.42	2	1	0	0	0	0	0	0	1	0	0	0
1634	2008-10-20 21:36:58.18	2008-10-20 21:36:58.48	2	1	0	0	0	0	0	0	1	0	0	0
1636	2008-10-20 21:37:33.78	2008-10-20 21:37:34.46	8	1	0	0	0	0	0	0	1	0	0	0
1636	2008-10-20 21:37:38.82	2008-10-20 21:37:38.84	8	1	0	0	0	0	0	0	1	0	0	0
1639	2008-10-20 21:38:45.00	2008-10-20 21:38:45.56	2	1	0	0	0	0	0	0	1	0	0	0
1649	2008-10-20 21:41:47.71	2008-10-20 21:41:47.95	4	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:41:54.75	2008-10-20 21:41:55.84	1	1	0	0	0	1	0.203125	0	1	0	0	0
1651	2008-10-20 21:42:12.35	2008-10-20 21:42:12.57	2	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:42:19.26	2008-10-20 21:42:21.04	1	1	0	0	0	1	0.21875	0	1	0	0	0
1651	2008-10-20 21:42:21.18	2008-10-20 21:42:22.21	1	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:42:22.40	2008-10-20 21:42:23.51	1	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:42:26.73	2008-10-20 21:42:27.21	2	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:42:27.25	2008-10-20 21:42:27.39	2	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:42:32.29	2008-10-20 21:42:50.20	2	1	0	0	0	9	15.984375	0	1	0	0	0
1651	2008-10-20 21:42:52.73	2008-10-20 21:42:53.09	2	1	0	0	0	0	0	0	1	0	0	0
1651	2008-10-20 21:42:53.12	2008-10-20 21:42:53.67	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:44:42.87	2008-10-20 21:44:42.96	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:44:43.09	2008-10-20 21:44:43.12	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:44:43.21	2008-10-20 21:44:43.73	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:44:45.26	2008-10-20 21:44:45.51	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:44:45.62	2008-10-20 21:45:00.03	2	1	0	0	0	12	11.953125	0	1	0	0	0
1655	2008-10-20 21:45:00.04	2008-10-20 21:45:01.46	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:45:02.76	2008-10-20 21:45:02.87	1	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:45:02.96	2008-10-20 21:45:04.26	1	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:45:06.31	2008-10-20 21:45:06.59	2	1	0	0	0	0	0	0	1	0	0	0
1655	2008-10-20 21:45:07.92	2008-10-20 21:45:08.07	1	1	0	0	0	0	0	0	1	0	0	0
1656	2008-10-20 21:45:18.78	2008-10-20 21:45:18.82	5	1	0	0	0	0	0	0	1	0	0	0
1657	2008-10-20 21:45:25.17	2008-10-20 21:45:25.45	8	1	0	0	0	0	0	0	1	0	0	0
1657	2008-10-20 21:45:28.14	2008-10-20 21:45:28.28	7	1	0	0	0	0	0	0	1	0	0	0
1657	2008-10-20 21:45:28.32	2008-10-20 21:45:29.53	7	1	0	0	0	1	0.40625	0	1	0	0	0
1657	2008-10-20 21:45:32.64	2008-10-20 21:45:33.01	8	1	0	0	0	0	0	0	1	0	0	0
1657	2008-10-20 21:45:45.68	2008-10-20 21:45:46.43	7	1	0	0	0	0	0	0	1	0	0	0
1657	2008-10-20 21:45:46.51	2008-10-20 21:45:46.56	7	1	0	0	0	0	0	0	1	0	0	0
1658	2008-10-20 21:46:29.84	2008-10-20 21:46:30.65	6	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:47:58.10	2008-10-20 21:47:58.12	3	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:02.18	2008-10-20 21:48:02.64	4	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:03.28	2008-10-20 21:48:04.04	3	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:06.12	2008-10-20 21:48:06.17	3	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:06.56	2008-10-20 21:48:06.64	3	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:06.68	2008-10-20 21:48:06.75	3	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:07.46	2008-10-20 21:48:07.57	4	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:07.85	2008-10-20 21:48:07.89	4	1	0	0	0	0	0	0	1	0	0	0
1659	2008-10-20 21:48:08.17	2008-10-20 21:48:08.20	4	1	0	0	0	0	0	0	1	0	0	0
1660	2008-10-20 21:49:02.81	2008-10-20 21:49:03.04	4	1	0	0	0	0	0	0	1	0	0	0
1662	2008-10-20 21:49:16.31	2008-10-20 21:49:16.76	3	1	0	0	0	0	0	0	1	0	0	0
1667	2008-10-20 21:49:25.15	2008-10-20 21:49:35.10	4	1	0	0	0	8	8.1875	0	1	0	0	0
1666	2008-10-20 21:49:30.78	2008-10-20 21:49:31.15	2	1	0	0	0	0	0	0	1	0	0	0
1666	2008-10-20 21:49:38.31	2008-10-20 21:49:38.68	2	1	0	0	0	0	0	0	1	0	0	0
1666	2008-10-20 21:49:46.71	2008-10-20 21:49:46.87	2	1	0	0	0	0	0	0	1	0	0	0
1666	2008-10-20 21:49:48.29	2008-10-20 21:49:48.98	1	1	0	0	0	0	0	0	1	0	0	0
1666	2008-10-20 21:49:49.59	2008-10-20 21:49:49.64	1	1	0	0	0	0	0	0	1	0	0	0
1666	2008-10-20 21:49:50.34	2008-10-20 21:49:50.56	2	1	0	0	0	0	0	0	1	0	0	0
1666	2008-10-20 21:49:50.76	2008-10-20 21:49:50.82	2	1	0	0	0	0	0	0	1	0	0	0
1669	2008-10-20 21:49:57.46	2008-10-20 21:49:57.79	8	1	0	0	0	0	0	0	1	0	0	0
1669	2008-10-20 21:49:59.89	2008-10-20 21:50:03.01	7	1	0	0	0	4	0.859375	0	1	0	0	0
1670	2008-10-20 21:50:07.84	2008-10-20 21:50:08.00	2	1	0	0	0	0	0	0	1	0	0	0
1670	2008-10-20 21:50:08.26	2008-10-20 21:50:09.26	2	1	0	0	0	0	0	0	1	0	0	0
1670	2008-10-20 21:50:11.07	2008-10-20 21:50:11.17	1	1	0	0	0	0	0	0	1	0	0	0
1670	2008-10-20 21:50:11.25	2008-10-20 21:50:11.75	1	1	0	0	0	0	0	0	1	0	0	0
1672	2008-10-20 21:50:15.59	2008-10-20 21:50:16.01	5	1	0	0	0	0	0	0	1	0	0	0
1673	2008-10-20 21:50:30.48	2008-10-20 21:50:30.70	8	1	0	0	0	0	0	0	1	0	0	0
1675	2008-10-20 21:50:50.48	2008-10-20 21:50:51.93	7	1	0	0	0	0	0	0	1	0	0	0
1675	2008-10-20 21:50:52.15	2008-10-20 21:50:52.64	7	1	0	0	0	0	0	0	1	0	0	0
1675	2008-10-20 21:50:58.15	2008-10-20 21:50:59.00	7	1	0	0	0	0	0	0	1	0	0	0
1675	2008-10-20 21:51:07.90	2008-10-20 21:51:08.40	8	1	0	0	0	0	0	0	1	0	0	0
1677	2008-10-20 21:51:11.82	2008-10-20 21:51:13.12	4	1	0	0	0	1	0.390625	0	1	0	0	0
1680	2008-10-20 21:52:03.00	2008-10-20 21:52:03.18	5	1	0	0	0	0	0	0	1	0	0	0
1680	2008-10-20 21:52:12.43	2008-10-20 21:52:12.60	6	1	0	0	0	0	0	0	1	0	0	0
1680	2008-10-20 21:52:13.93	2008-10-20 21:52:14.35	6	1	0	0	0	0	0	0	1	0	0	0
1680	2008-10-20 21:52:14.64	2008-10-20 21:52:15.09	6	1	0	0	0	0	0	0	1	0	0	0
1679	2008-10-20 21:51:36.14	2008-10-20 21:51:36.78	1	1	0	0	0	0	0	0	1	0	0	0
